# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.1584e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.364e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.607e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.944e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.755e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.605e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 2.981e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.444e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.551e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 6.102e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 6.993e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.23e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 7.53e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 1.3677e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 1.4033e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 1.5423e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 1.6555e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 2.9748e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 3.6078e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 3.0856e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 3.2325e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.000763006
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.000269778
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.000332815
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.000321133
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.000706674
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00075688
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.000818966
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.000904774
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00174858
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00173142
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00196272
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.00204713
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00364376
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00364834
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00384531
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00409235
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.0069171
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.00717461
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.00778364
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.00929858
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0162953
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0155491
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0172904
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0192694
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0324249
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0350994
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0377757
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0415117
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.0722344
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.0784985
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.0818729
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.0886912
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.156884
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.164748
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.178939
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.204288
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.346822
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.363858
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.420375
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.442925
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.752436
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.80167
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 0.882202
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 0.969735
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 1.6165
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 1.70816
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 1.83617
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 2.02921
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 3.46909
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 3.55617
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 3.88173
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 4.31543
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 7.0177
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 7.67331
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 8.23535
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 8.90563
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 14.786
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 15.9252
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 17.2723
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 18.8858
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 31.5633
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 33.5895
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 36.243
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 39.6292
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 64.902
