# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.1612e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 2.26e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.662e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.981e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.831e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.671e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 3.064e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 3.557e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 3.664e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 6.239e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 7.243e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 7.344e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 7.694e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 1.3938e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 1.4395e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 1.5784e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 1.687e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 3.1027e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 2.6537e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 3.119e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.2661e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 5.8842e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 5.8692e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 6.7597e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 7.0879e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000130352
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.00013426
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000160193
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000150366
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000492717
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000425005
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000343678
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000442989
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000477313
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000503575
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000541588
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000511778
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.000741909
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.000706609
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.000808206
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000730051
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.0013464
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00144009
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00155937
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00130927
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00251709
