# name, allowedP, trueP, n, [sentinel], time
hpce.direct_fourier_transform, 8, 8, 16, 5.08428, 0.000170168
hpce.direct_fourier_transform, 8, 8, 19, 4.44305, 8.5945e-05
hpce.direct_fourier_transform, 8, 8, 22, 3.74936, 0.000150236
hpce.direct_fourier_transform, 8, 8, 26, 6.00059, 0.000207913
hpce.direct_fourier_transform, 8, 8, 32, 5.12512, 0.000469554
hpce.direct_fourier_transform, 8, 8, 38, 12.0709, 0.000413118
hpce.direct_fourier_transform, 8, 8, 45, 6.4673, 0.000587785
hpce.direct_fourier_transform, 8, 8, 53, 10.349, 0.000703192
hpce.direct_fourier_transform, 8, 8, 64, 8.48267, 0.00125831
hpce.direct_fourier_transform, 8, 8, 76, 0.770689, 0.00115734
hpce.direct_fourier_transform, 8, 8, 90, 8.68704, 0.00148878
hpce.direct_fourier_transform, 8, 8, 107, 6.6972, 0.00168539
hpce.direct_fourier_transform, 8, 8, 128, 6.99139, 0.00327761
hpce.direct_fourier_transform, 8, 8, 152, 15.2411, 0.00417907
hpce.direct_fourier_transform, 8, 8, 181, 4.25256, 0.00482424
hpce.direct_fourier_transform, 8, 8, 215, 6.5401, 0.00704968
hpce.direct_fourier_transform, 8, 8, 256, 7.77228, 0.0115578
hpce.direct_fourier_transform, 8, 8, 304, 7.41879, 0.0157408
hpce.direct_fourier_transform, 8, 8, 362, 17.4657, 0.0195171
hpce.direct_fourier_transform, 8, 8, 430, 18.7009, 0.0281321
hpce.direct_fourier_transform, 8, 8, 512, 6.38456, 0.0426932
hpce.direct_fourier_transform, 8, 8, 608, 21.7851, 0.0596592
hpce.direct_fourier_transform, 8, 8, 724, 8.56682, 0.0787538
hpce.direct_fourier_transform, 8, 8, 861, 10.009, 0.109848
hpce.direct_fourier_transform, 8, 8, 1024, 15.0743, 0.162843
hpce.direct_fourier_transform, 8, 8, 1217, 30.1267, 0.21586
hpce.direct_fourier_transform, 8, 8, 1448, 32.4621, 0.31361
hpce.direct_fourier_transform, 8, 8, 1722, 26.774, 0.441724
hpce.direct_fourier_transform, 8, 8, 2048, 50.2559, 0.633968
hpce.direct_fourier_transform, 8, 8, 2435, 37.1636, 0.868217
hpce.direct_fourier_transform, 8, 8, 2896, 19.2577, 1.24484
hpce.direct_fourier_transform, 8, 8, 3444, 28.0925, 1.77253
hpce.direct_fourier_transform, 8, 8, 4096, 41.5433, 2.49564
hpce.direct_fourier_transform, 8, 8, 4870, 100.905, 3.47685
hpce.direct_fourier_transform, 8, 8, 5792, 28.9433, 4.99201
hpce.direct_fourier_transform, 8, 8, 6888, 74.038, 7.04851
