# name, allowedP, trueP, n, [sentinel], time
hpce.fast_fourier_transform, 8, 8, 16, 5.08428, 9.774e-06
hpce.fast_fourier_transform, 8, 8, 19, 3.74151, 1.996e-06
hpce.fast_fourier_transform, 8, 8, 22, 2.7268, 1.566e-06
hpce.fast_fourier_transform, 8, 8, 26, 3.69267, 1.78e-06
hpce.fast_fourier_transform, 8, 8, 32, 5.12512, 1.628e-06
hpce.fast_fourier_transform, 8, 8, 38, 10.1649, 4.374e-06
hpce.fast_fourier_transform, 8, 8, 45, 4.59897, 2.819e-06
hpce.fast_fourier_transform, 8, 8, 53, 6.24848, 3.193e-06
hpce.fast_fourier_transform, 8, 8, 64, 8.48267, 3.327e-06
hpce.fast_fourier_transform, 8, 8, 76, 0.649002, 6.558e-06
hpce.fast_fourier_transform, 8, 8, 90, 6.17745, 5.849e-06
hpce.fast_fourier_transform, 8, 8, 107, 4.0058, 6.636e-06
hpce.fast_fourier_transform, 8, 8, 128, 6.99139, 6.991e-06
hpce.fast_fourier_transform, 8, 8, 152, 12.8346, 1.2854e-05
hpce.fast_fourier_transform, 8, 8, 181, 3.00734, 1.333e-05
hpce.fast_fourier_transform, 8, 8, 215, 3.89364, 1.4355e-05
hpce.fast_fourier_transform, 8, 8, 256, 7.77228, 1.5472e-05
hpce.fast_fourier_transform, 8, 8, 304, 6.2474, 4.0738e-05
hpce.fast_fourier_transform, 8, 8, 362, 12.3514, 2.7682e-05
hpce.fast_fourier_transform, 8, 8, 430, 11.1336, 3.247e-05
hpce.fast_fourier_transform, 8, 8, 512, 6.38456, 3.3875e-05
hpce.fast_fourier_transform, 8, 8, 608, 18.3453, 6.1474e-05
hpce.fast_fourier_transform, 8, 8, 724, 6.05831, 6.1753e-05
hpce.fast_fourier_transform, 8, 8, 861, 5.95193, 7.0404e-05
hpce.fast_fourier_transform, 8, 8, 1024, 15.0743, 7.3777e-05
hpce.fast_fourier_transform, 8, 8, 1217, 25.349, 0.000137238
hpce.fast_fourier_transform, 8, 8, 1448, 22.9566, 0.000133113
hpce.fast_fourier_transform, 8, 8, 1722, 15.9214, 0.00013331
hpce.fast_fourier_transform, 8, 8, 2048, 50.2559, 0.00014003
hpce.fast_fourier_transform, 8, 8, 2435, 31.2571, 0.000254811
hpce.fast_fourier_transform, 8, 8, 2896, 13.6187, 0.000264262
hpce.fast_fourier_transform, 8, 8, 3444, 16.7054, 0.00029934
hpce.fast_fourier_transform, 8, 8, 4096, 41.5433, 0.000312792
hpce.fast_fourier_transform, 8, 8, 4870, 84.8676, 0.000583784
hpce.fast_fourier_transform, 8, 8, 5792, 20.4682, 0.000584026
hpce.fast_fourier_transform, 8, 8, 6888, 44.0272, 0.000634493
hpce.fast_fourier_transform, 8, 8, 8192, 105.398, 0.000703202
hpce.fast_fourier_transform, 8, 8, 9741, 50.2525, 0.00123854
hpce.fast_fourier_transform, 8, 8, 11585, 102.396, 0.00125821
hpce.fast_fourier_transform, 8, 8, 13777, 48.408, 0.00142385
hpce.fast_fourier_transform, 8, 8, 16384, 83.2001, 0.00142198
hpce.fast_fourier_transform, 8, 8, 19483, 75.1435, 0.00261705
hpce.fast_fourier_transform, 8, 8, 23170, 57.7327, 0.00268387
hpce.fast_fourier_transform, 8, 8, 27554, 131.97, 0.0030462
hpce.fast_fourier_transform, 8, 8, 32768, 114.539, 0.00305975
hpce.fast_fourier_transform, 8, 8, 38967, 204.035, 0.00548824
hpce.fast_fourier_transform, 8, 8, 46340, 106.822, 0.00584223
hpce.fast_fourier_transform, 8, 8, 55108, 91.965, 0.0061605
hpce.fast_fourier_transform, 8, 8, 65536, 61.2098, 0.0065082
hpce.fast_fourier_transform, 8, 8, 77935, 232.701, 0.0118768
hpce.fast_fourier_transform, 8, 8, 92681, 34.833, 0.0124938
hpce.fast_fourier_transform, 8, 8, 110217, 158.456, 0.012874
hpce.fast_fourier_transform, 8, 8, 131072, 343.686, 0.0138406
hpce.fast_fourier_transform, 8, 8, 155871, 106.199, 0.0257313
hpce.fast_fourier_transform, 8, 8, 185363, 146.588, 0.0264471
hpce.fast_fourier_transform, 8, 8, 220435, 118.499, 0.0301324
hpce.fast_fourier_transform, 8, 8, 262144, 313.594, 0.032554
hpce.fast_fourier_transform, 8, 8, 311743, 382.887, 0.0703659
hpce.fast_fourier_transform, 8, 8, 370727, 280.517, 0.0704754
hpce.fast_fourier_transform, 8, 8, 440871, 118.337, 0.0803535
hpce.fast_fourier_transform, 8, 8, 524288, 309.047, 0.0838392
hpce.fast_fourier_transform, 8, 8, 623487, 655.52, 0.155338
hpce.fast_fourier_transform, 8, 8, 741455, 96.6169, 0.158207
hpce.fast_fourier_transform, 8, 8, 881743, 161.942, 0.174926
hpce.fast_fourier_transform, 8, 8, 1048576, 550.877, 0.181351
hpce.fast_fourier_transform, 8, 8, 1246974, 103.408, 0.317832
hpce.fast_fourier_transform, 8, 8, 1482910, 265.466, 0.335159
hpce.fast_fourier_transform, 8, 8, 1763487, 1022.81, 0.369084
hpce.fast_fourier_transform, 8, 8, 2097152, 1672.13, 0.400299
hpce.fast_fourier_transform, 8, 8, 2493948, 1085.24, 0.661538
hpce.fast_fourier_transform, 8, 8, 2965820, 473.371, 0.714677
hpce.fast_fourier_transform, 8, 8, 3526975, 836.634, 0.757316
hpce.fast_fourier_transform, 8, 8, 4194304, 1679.33, 0.828471
hpce.fast_fourier_transform, 8, 8, 4987896, 768.932, 1.41219
hpce.fast_fourier_transform, 8, 8, 5931641, 559.983, 1.47964
hpce.fast_fourier_transform, 8, 8, 7053950, 1307.88, 1.65482
hpce.fast_fourier_transform, 8, 8, 8388608, 2882.48, 1.73553
hpce.fast_fourier_transform, 8, 8, 9975792, 3553.85, 3.01977
hpce.fast_fourier_transform, 8, 8, 11863283, 1940.72, 3.13431
hpce.fast_fourier_transform, 8, 8, 14107900, 1159.23, 3.42059
