# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 8, 8, 16, 5.08428, 1.2367e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 19, 3.74151, 2.193e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 22, 2.7268, 1.667e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 26, 3.69267, 1.941e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 32, 5.12512, 1.746e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 38, 10.1649, 4.648e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 45, 4.59897, 3.01e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 53, 6.24848, 3.49e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 64, 8.48267, 3.559e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 76, 0.649002, 6.947e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 90, 6.17745, 6.177e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 107, 4.0058, 7.257e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 128, 6.99139, 7.54e-06
hpce.txl11.fast_fourier_transform_combined, 8, 8, 152, 12.8346, 1.359e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 181, 3.00734, 1.4121e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 215, 3.89364, 1.5327e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 256, 7.77228, 1.6327e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 304, 6.2474, 7.9961e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 362, 12.3514, 4.4191e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 430, 11.1336, 0.000150827
hpce.txl11.fast_fourier_transform_combined, 8, 8, 512, 6.38456, 5.5152e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 608, 18.3453, 7.1495e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 724, 6.05831, 8.1672e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 861, 5.95193, 9.1896e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1024, 15.0743, 8.4121e-05
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1217, 25.349, 0.000107824
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1448, 22.9566, 0.000115864
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1722, 15.9214, 0.000129342
hpce.txl11.fast_fourier_transform_combined, 8, 8, 2048, 50.2559, 0.000133198
hpce.txl11.fast_fourier_transform_combined, 8, 8, 2435, 31.2571, 0.000175579
hpce.txl11.fast_fourier_transform_combined, 8, 8, 2896, 13.6187, 0.000182326
hpce.txl11.fast_fourier_transform_combined, 8, 8, 3444, 16.7054, 0.000204331
hpce.txl11.fast_fourier_transform_combined, 8, 8, 4096, 41.5433, 0.000207189
hpce.txl11.fast_fourier_transform_combined, 8, 8, 4870, 84.8676, 0.000423242
hpce.txl11.fast_fourier_transform_combined, 8, 8, 5792, 20.4682, 0.000410333
hpce.txl11.fast_fourier_transform_combined, 8, 8, 6888, 44.0272, 0.000473337
hpce.txl11.fast_fourier_transform_combined, 8, 8, 8192, 105.398, 0.000486211
hpce.txl11.fast_fourier_transform_combined, 8, 8, 9741, 50.2525, 0.000846376
hpce.txl11.fast_fourier_transform_combined, 8, 8, 11585, 102.396, 0.000765834
hpce.txl11.fast_fourier_transform_combined, 8, 8, 13777, 48.408, 0.00085682
