# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_opt, 8, 8, 16, 5.08428, 1.2534e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 19, 3.74151, 1.982e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 22, 2.7268, 1.587e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 26, 3.69267, 1.836e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 32, 5.12512, 1.546e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 38, 10.1649, 4.232e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 45, 4.59897, 2.861e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 53, 6.24848, 1.1577e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 64, 8.48267, 2.766e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 76, 0.649002, 5.922e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 90, 6.17745, 5.293e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 107, 4.0058, 6.178e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 128, 6.99139, 5.947e-06
hpce.txl11.fast_fourier_transform_opt, 8, 8, 152, 12.8346, 1.1012e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 181, 3.00734, 1.204e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 215, 3.89364, 1.3358e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 256, 7.77228, 1.3006e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 304, 6.2474, 7.3931e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 362, 12.3514, 4.1019e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 430, 11.1336, 0.000206916
hpce.txl11.fast_fourier_transform_opt, 8, 8, 512, 6.38456, 2.7462e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 608, 18.3453, 5.2588e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 724, 6.05831, 4.6542e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 861, 5.95193, 5.8905e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1024, 15.0743, 4.6586e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1217, 25.349, 0.000188519
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1448, 22.9566, 6.8242e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1722, 15.9214, 0.000100096
hpce.txl11.fast_fourier_transform_opt, 8, 8, 2048, 50.2559, 6.7153e-05
hpce.txl11.fast_fourier_transform_opt, 8, 8, 2435, 31.2571, 0.000142528
hpce.txl11.fast_fourier_transform_opt, 8, 8, 2896, 13.6187, 0.000157269
hpce.txl11.fast_fourier_transform_opt, 8, 8, 3444, 16.7054, 0.000172914
hpce.txl11.fast_fourier_transform_opt, 8, 8, 4096, 41.5433, 0.000170956
hpce.txl11.fast_fourier_transform_opt, 8, 8, 4870, 84.8676, 0.000359433
hpce.txl11.fast_fourier_transform_opt, 8, 8, 5792, 20.4682, 0.000351208
hpce.txl11.fast_fourier_transform_opt, 8, 8, 6888, 44.0272, 0.000352786
hpce.txl11.fast_fourier_transform_opt, 8, 8, 8192, 105.398, 0.000468315
hpce.txl11.fast_fourier_transform_opt, 8, 8, 9741, 50.2525, 0.000883427
