# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.0909e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.109e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.637e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.898e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.756e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.437e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 3.029e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.397e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.49e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 7.042e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 6.18e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 7.124e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 7.493e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 1.3602e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 1.4149e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 1.529e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 1.6461e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 3.0725e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 2.6235e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 4.382e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 3.237e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 5.8394e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 5.8374e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 6.672e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 7.0043e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.000129362
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.000131248
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.000141074
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.00014841
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.000266626
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.000278113
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.000316145
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.000330215
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.000609933
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.000613281
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.000671695
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.000727948
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.00220871
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00155724
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.00164707
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.00164197
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.00300256
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.00309292
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.00352117
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.00349311
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.00617117
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.00641604
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.00675498
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.00703929
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0128547
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0133755
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.0139233
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.0145202
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.0270463
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.0273919
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.031247
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.0334739
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.0692285
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.0719823
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.0792342
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.0829673
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.143724
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.145359
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 0.168144
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 0.173073
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 0.298681
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 0.320505
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 0.344003
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 0.38949
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 0.63373
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 0.678881
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 0.720507
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 0.799014
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 1.36486
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 1.40735
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 1.5425
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 1.63061
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 2.86242
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 2.91038
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 3.18374
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 3.4916
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 5.4862
