# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.0167e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 1.99e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.609e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.929e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.836e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.38e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 2.988e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 3.517e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 1.1991e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 5.979e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 5.46e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 6.368e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 6.753e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 1.2176e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 1.2616e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 1.3839e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 1.4753e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 5.7561e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 3.7422e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 0.000239083
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.7349e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 0.000110213
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 8.4775e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 5.9225e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 0.000116113
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000131613
