# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000148152
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.7251e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 6.1369e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 8.0645e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.00016446
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000133497
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000183392
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000216154
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000488286
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.000561918
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.000810379
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.000882255
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00165223
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00213945
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00243588
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00354328
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00595364
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00804674
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00990012
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142688
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215258
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0303086
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398877
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553586
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0821992
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.10855
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157734
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.222038
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.318894
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.434335
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.624093
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.888133
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25036
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.73871
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.4784
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.53616
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.95503
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.94579
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.81365
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8663
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7513
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7327
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.3026
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.5128
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.7171
