# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.5099e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 7.864e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 6.27e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 8.003e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 7.653e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.3444e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.3169e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.5742e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.5778e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 2.6002e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 2.5039e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.3331e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.2596e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 5.1882e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 5.1907e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 6.5652e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 7.1825e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 9.7637e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 9.5681e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00013002
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000120761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00019153
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000191228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000243091
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000266805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000397574
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00039204
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000501706
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000510291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.000809502
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000822033
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00107173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00107686
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00170018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00171253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00248738
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00222363
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00598327
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0060115
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00738761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0079264
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0166205
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0170481
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0197538
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0207459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0420638
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0442162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0506166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.053387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.102556
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.112717
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.125116
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.129818
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.253515
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.265445
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.292934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.332308
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.683325
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.659216
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.770546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.786167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.37459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.48439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.67242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.78369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.08775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.33456
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.74908
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.96694
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.82439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.76453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.02391
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.84718
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 15.3564
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 15.8925
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 17.6094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 18.9113
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 32.5119
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 36.5168
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 40.3369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 45.8289
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 71.6626
